scene_id,n_sources,event_id,azimuth_rad,elevation_rad,azimuth_deg,elevation_deg,snr,event_time,event_duration,azimuth_region,front_back_ambiguous
scene05930,3,fg1,2.9837643809125884,1.014185122922314,170.9571,58.1085,6.050624926306297,0,8,rear,True
scene05930,3,fg2,5.759161604778894,-1.5040630641763872,329.9757,-86.1765,9.734437149060964,0,8,front-side,False
scene05931,4,fg1,3.2592037777278895,1.2047567767267195,186.7386,69.0275,8.082337644019322,0,8,rear,True
scene05931,4,fg2,5.930712042432433,-0.9044496653797912,339.8048,-51.8211,3.4151387808390066,0,8,front,True
scene05931,4,fg3,4.834282134118152,-0.11222828602126311,276.984,-6.4302,7.176920552476544,0,8,side,False
scene05931,4,fg0,6.021556802002587,1.0823849762115847,345.0098,62.0161,6.152285154754667,0.23781250000000043,7.7621875,front,True
scene05932,2,fg0,4.395813157289958,0.3759640290434392,251.8615,21.5412,6.828601633053335,0,8,side,False
scene05932,2,fg1,5.51837943102317,-0.5813876700538312,316.1799,-33.3111,4.70547652876509,0,8,front-side,False
scene05933,2,fg0,5.349821884344766,1.5621275628495908,306.5222,89.5033,7.6967374504243296,0,8,front-side,False
scene05933,2,fg1,1.6624826483345663,-0.592600023807482,95.2532,-33.9535,5.022757855526879,0.6326458333333331,7.367354166666667,side,False
scene05934,2,fg0,1.8128051088911137,1.0318080909527203,103.8661,59.1182,4.9287493012294945,0,8,side,False
scene05934,2,fg1,4.815831056766487,1.031891580215973,275.9268,59.123,4.72123100727973,0,8,side,False
scene05935,2,fg1,6.03045455161403,0.08601645258855539,345.5196,4.9284,6.7620672182292205,0,8,front,True
scene05935,2,fg0,2.525514039305361,1.140810851946123,144.7013,65.3636,3.464808248202597,0.7361041666666663,7.263895833333334,rear-side,False
scene05936,3,fg0,5.460092900772855,-0.46720754296594946,312.8403,-26.769,0.8789570359042953,0,8,front-side,False
scene05936,3,fg1,0.8971341503944522,-0.9990113019712694,51.402,-57.2391,1.2609814550040688,0,8,front-side,False
scene05936,3,fg2,2.035406404005885,-1.3972931405644395,116.6202,-80.059,7.18200354433308,0,8,side,False
scene05937,3,fg0,0.22572232996106964,0.698006102308832,12.9329,39.9928,5.994118983088086,0,8,front,True
scene05937,3,fg1,3.3648516541479214,-0.801548936685062,192.7918,-45.9254,1.2179857128615434,0,8,rear,True
scene05937,3,fg2,0.4638746680308794,1.3591822461364584,26.5781,77.8754,5.883824691691877,0,8,front,True
scene05938,3,fg0,1.75107509989556,0.44745522139598615,100.3292,25.6373,4.6823381297092945,0,8,side,False
scene05938,3,fg1,4.845589283866459,0.47808786287862404,277.6318,27.3924,3.2096811775043443,0,8,side,False
scene05938,3,fg2,5.0401202820773,-1.0745881209973833,288.7776,-61.5694,9.791523000549573,0.620145833333333,7.379854166666667,side,False
scene05939,3,fg0,0.10678640810088876,-0.5879934445842573,6.1184,-33.6895,4.257680124262287,0,8,front,True
scene05939,3,fg1,2.2539372470242434,-1.0832932640404453,129.1411,-62.0681,9.416109991395988,0,8,rear-side,False
scene05939,3,fg2,3.6817637552746993,-1.3777970485932494,210.9495,-78.942,9.092140436668025,0,8,rear-side,False
scene05940,2,fg0,2.656211164215578,0.872326194445749,152.1897,49.9806,6.36122244450654,0,8,rear,True
scene05940,2,fg1,5.209701736306007,-0.6881980231977929,298.4939,-39.4308,0.6060229854207488,0,8,side,False
scene05941,2,fg0,1.53170080402503,-0.5456482348670593,87.76,-31.2633,3.8575481451754423,0,8,side,False
scene05941,2,fg1,5.065257183296736,0.6679675158478893,290.2179,38.2717,2.1708054461288215,0,8,side,False
scene05942,2,fg0,3.1840965730459354,0.5345935483589646,182.4353,30.63,3.117617771997211,0,8,rear,True
scene05942,2,fg1,4.503464032400843,0.6694825560488682,258.0295,38.3585,9.979527055339027,0,8,side,False
scene05943,2,fg0,5.82933928170099,0.05415628600367439,333.9965,3.1029,2.229087105412791,0,8,front,True
scene05943,2,fg1,5.801513121278249,-1.538229314979939,332.4022,-88.134,0.5684845236336122,0,8,front,True
scene05944,2,fg1,2.433712973302655,-0.623171051216679,139.4415,-35.7051,3.409841764451249,0,8,rear-side,False
scene05944,2,fg0,2.060755131383796,-1.5316954875721733,118.0726,-87.7597,2.733967068797989,0.13052083333333364,7.869479166666666,side,False
scene05945,3,fg0,2.311108177224555,-0.08986974669785575,132.4167,-5.1492,9.976865331932164,0,8,rear-side,False
scene05945,3,fg1,5.077341600115964,1.4100128118609838,290.9102,80.7878,6.84477129631885,0,8,side,False
scene05945,3,fg2,2.3622926140687848,-0.4677145258411535,135.3494,-26.7981,3.5937910109431472,0.5692708333333334,7.430729166666667,rear-side,False
scene05946,5,fg0,1.6052829979133179,0.5734047357769803,91.9759,32.8537,5.402670423607503,0,8,side,False
scene05946,5,fg1,4.218514283147256,-0.27098704798422935,241.7031,-15.5264,6.150375948990087,0,8,side,False
scene05946,5,fg2,4.225609754653434,-1.2457206020622151,242.1096,-71.3745,4.267162659113279,0,8,side,False
scene05946,5,fg4,2.1294805696450996,0.0026549276283784895,122.0102,0.1521,1.144273169077893,0,8,rear-side,False
scene05946,5,fg3,1.9784264057115695,-0.02372849596436577,113.3555,-1.3595,5.689320838924075,0.3131041666666663,7.686895833333334,side,False
scene05947,2,fg0,2.6833580290243564,1.0789350181443225,153.7451,61.8184,4.306492025018129,0,8,rear,True
scene05947,2,fg1,1.8312914677124408,-0.3960137880677119,104.9253,-22.6899,7.505722439008195,0.5865208333333332,7.413479166666667,side,False
scene05948,3,fg0,5.652520995597866,-1.4543510097493202,323.8656,-83.3282,0.5557400030004733,0,8,front-side,False
scene05948,3,fg1,3.35588172873025,0.9741704558150577,192.2779,55.8159,0.3685861530597756,0,8,rear,True
scene05948,3,fg2,3.45030605697401,1.4169346784378147,197.688,81.1844,8.412345104241194,0,8,rear,True
scene05949,1,fg0,5.738992898183981,0.36998727274031507,328.8201,21.1987,0.3942418971697015,0,8,front-side,False
scene05950,3,fg0,0.726960065824252,0.5608202621146483,41.6517,32.1326,9.34758219431709,0,8,front-side,False
scene05950,3,fg2,0.3763704814459993,-0.9910848626491356,21.5644,-56.785,1.4106797377962643,0,8,front,True
scene05950,3,fg1,4.261719389900658,0.8244384139268148,244.1785,47.2368,7.573334165002924,0.32136137522241004,7.454166666666667,side,False
scene05951,3,fg0,5.197247383584808,1.4991319010268032,297.7803,85.8939,8.828478693779356,0,8,side,False
scene05951,3,fg1,2.309493387333196,0.7281487202615211,132.3242,41.7198,5.723329534340405,0,8,rear-side,False
scene05951,3,fg2,3.2373548321267465,1.54627570023148,185.4868,88.5951,2.3614665661820933,0,8,rear,True
scene05952,3,fg0,2.0105101999153074,0.5978323759190514,115.1937,34.2533,5.59240479492003,0,8,side,False
scene05952,3,fg1,2.219427981796792,-0.43842587104737984,127.1639,-25.12,9.49029493278099,0,8,rear-side,False
scene05952,3,fg2,2.6306854388643797,-0.029312830076810847,150.7272,-1.6795,9.626721458414229,0,8,rear,True
scene05953,2,fg0,5.705180608002656,1.0378122712767999,326.8828,59.4623,8.606906662534712,0,8,front-side,False
scene05953,2,fg1,1.5129867343435017,0.2247211110366074,86.6878,12.8756,0.5582812429247874,0,8,side,False
scene05954,2,fg0,3.666498233287831,-1.074527380025914,210.0749,-61.5659,7.4354859155638175,0,8,rear-side,False
scene05954,2,fg1,4.208873556998199,-0.4725768557240275,241.1507,-27.0767,9.95028889112528,0,8,side,False
scene05955,5,fg0,0.003963998874257897,1.083089201582899,0.2271,62.0564,0.8756953205171725,0,8,front,True
scene05955,5,fg1,2.3080497139117093,0.1048120667948873,132.2415,6.0053,7.93249286567346,0,8,rear-side,False
scene05955,5,fg2,0.8897306274463547,0.5822606081638786,50.9778,33.3611,8.984952215646425,0,8,front-side,False
scene05955,5,fg3,4.974651505909384,1.1956262991666158,285.0265,68.5043,7.443907764796203,0,8,side,False
scene05955,5,fg4,1.8990163939862896,0.7072815122822744,108.8056,40.5242,1.4342101293416287,0,8,side,False
scene05956,1,fg0,2.56457549994989,1.0095792026308619,146.9394,57.8446,8.860240864870105,0.06841666666666679,7.931583333333333,rear-side,False
scene05957,5,fg0,2.960134816982742,0.6526642916907659,169.6032,37.3949,8.711715343250905,0,8,rear,True
scene05957,5,fg2,3.165190186261676,-1.3648535001962834,181.352,-78.2003,4.4763077314488715,0,8,rear,True
scene05957,5,fg3,0.8839020657608826,-1.0934413631619688,50.6439,-62.6496,0.4186583713147052,0,8,front-side,False
scene05957,5,fg4,4.914762445832659,-0.05892154009972206,281.5951,-3.376,4.3894806221714155,0,8,side,False
scene05957,5,fg1,0.7344838725639379,-0.641767430480781,42.0828,-36.7706,3.837940738381774,0.4102708333333336,7.589729166666666,front-side,False
scene05958,3,fg0,5.008417131060252,0.9127610619271072,286.9612,52.2974,0.6600918263209388,0,8,side,False
scene05958,3,fg2,4.891307884224575,1.415708212730268,280.2513,81.1141,5.746723632741873,0,8,side,False
scene05958,3,fg1,4.029382328150993,1.2589162602829451,230.8666,72.1306,2.170071180292472,0.7416666666666663,7.258333333333334,rear-side,False
scene05959,2,fg0,2.6347639041442483,1.4073081850100042,150.9609,80.6328,3.121735759751494,0,8,rear,True
scene05959,2,fg1,0.07954018033643502,-0.36138930299124006,4.5573,-20.7061,0.42924138433871883,0,8,front,True
scene05960,2,fg0,0.3177195515212892,-1.2101767784106858,18.204,-69.338,2.263122595116549,0,8,front,True
scene05960,2,fg1,3.046520992428988,-0.10270111231914103,174.5528,-5.8843,3.917113478887843,0,8,rear,True
scene05961,3,fg0,5.257591999661349,-0.1718289035849856,301.2378,-9.8451,0.8627370928469302,0,8,front-side,False
scene05961,3,fg1,0.5258244804773047,1.1548161522186855,30.1275,66.1661,4.995993012881154,0,8,front-side,False
scene05961,3,fg2,5.701399039240301,-0.16889136819183181,326.6661,-9.6768,8.200796495293117,0,8,front-side,False
scene05962,3,fg0,5.117681810311416,0.4385535169995616,293.2216,25.1273,0.5387211143176796,0,8,side,False
scene05962,3,fg2,0.9301428727856605,1.4775826618164865,53.2933,84.6593,3.474891952380542,0,8,front-side,False
scene05962,3,fg1,2.54812840656671,1.4549095747929632,145.997,83.3602,7.398968484233252,0.761354166666667,7.238645833333333,rear-side,False
scene05963,2,fg0,3.6738827169341044,-1.4283447825033395,210.498,-81.8381,1.8439020179027699,0,8,rear-side,False
scene05963,2,fg1,4.604089917677462,0.07344955092131733,263.7949,4.2083,0.022094474287187582,0.5007083333333338,7.499291666666666,side,False
scene05964,2,fg1,3.87168829786613,-1.180660413142883,221.8314,-67.6469,3.48983684589651,0,8,rear-side,False
scene05964,2,fg0,1.7286672470753803,-1.0623333006921618,99.0453,-60.8672,7.759320741106426,0.49979166666666686,7.500208333333333,side,False
scene05965,2,fg0,3.793848539276797,0.7810805279812438,217.3715,44.7526,5.96405792744907,0,8,rear-side,False
scene05965,2,fg1,4.428684623362494,0.5715682895362635,253.7449,32.7485,8.179594884528921,0,8,side,False
scene05966,3,fg0,1.7933169813724814,-0.7774662070209548,102.7495,-44.5455,4.3488234846422475,0,8,side,False
scene05966,3,fg1,2.2196087957456845,0.8334234766938717,127.1742,47.7516,4.6750819903352,0,8,rear-side,False
scene05966,3,fg2,1.9425206185401251,-0.19997877746369186,111.2982,-11.4579,3.80076406038342,0,8,side,False
scene05967,2,fg0,1.9803416698278893,0.9639582434789555,113.4652,55.2307,5.3315411182736945,0,8,side,False
scene05967,2,fg1,4.530010835289348,-1.3943078445498798,259.5505,-79.888,2.4144385491372535,0.7923333333333336,7.207666666666666,side,False
scene05968,2,fg0,3.1414669486032643,0.02212011460973562,179.9928,1.2674,6.485388527608812,0,8,rear,True
scene05968,2,fg1,2.4146431429393322,0.5086087310189482,138.3489,29.1411,4.078769768044715,0,8,rear-side,False
scene05969,2,fg0,4.536140952819838,-1.1235354500619932,259.9017,-64.3738,7.183195856584222,0,8,side,False
scene05969,2,fg1,5.499232408661839,-1.3303726704432894,315.0828,-76.2247,7.4861263245473,0,8,front-side,False
scene05970,1,fg0,3.336617443022912,-0.22944559833762868,191.1741,-13.1463,5.367223810890059,0,8,rear,True
scene05971,3,fg0,1.3874504412767916,-1.5557062728740791,79.4951,-89.1354,1.893149720239664,0,8,side,False
scene05971,3,fg1,0.3360638954332121,-1.1084928302258887,19.255,-63.512,0.2704574279156535,0,8,front,True
scene05971,3,fg2,6.249110053104242,-0.36162875148916984,358.0476,-20.7198,7.943882397020112,0,8,front,True
scene05972,2,fg0,2.943146876978293,0.1094312877906265,168.6299,6.27,1.0874684026939585,0,8,rear,True
scene05972,2,fg1,1.6106050839509483,-0.3432119825145721,92.2809,-19.6646,9.417130312256635,0,8,side,False
scene05973,2,fg0,0.09330911010827453,0.9030400609606972,5.3462,51.7404,9.212409344925783,0,8,front,True
scene05973,2,fg1,2.7720087005462237,0.3534852213129982,158.8244,20.2532,7.590454459598042,0,8,rear,True
scene05974,3,fg0,0.19329014481638798,1.2321069036069234,11.0747,70.5945,6.488346589140674,0,8,front,True
scene05974,3,fg1,2.5381224269293674,1.5195732463388736,145.4237,87.0651,1.8244291715873207,0,8,rear-side,False
scene05974,3,fg2,0.1583862563954797,0.5303466117096307,9.0749,30.3866,4.72942968240174,0,8,front,True
scene05975,3,fg0,0.9273941092870371,-0.03397435297612783,53.1358,-1.9466,9.760535390050018,0,8,front-side,False
scene05975,3,fg2,5.414492868442351,1.4381641144295445,310.2276,82.4007,7.09763232119058,0,8,front-side,False
scene05975,3,fg1,0.9302052162461661,-0.3523957198225356,53.2968,-20.1908,6.641801231964792,0.081995464852608,7.918004535147392,front-side,False
scene05976,3,fg0,1.7552147300050345,-1.4918495216989573,100.5664,-85.4767,1.2037863073860844,0,8,side,False
scene05976,3,fg1,3.5210070068785657,-0.09261196370164959,201.7388,-5.3063,6.56618391297186,0,8,rear,True
scene05976,3,fg2,2.381586729499383,0.7449891253313021,136.4549,42.6847,6.589177149878438,0,8,rear-side,False
scene05977,2,fg1,2.9432385291225445,-1.1776914929153735,168.6351,-67.4768,7.122445941933268,0,8,rear,True
scene05977,2,fg0,2.314240253835068,-1.2875078113018712,132.5962,-73.7688,5.329480300471755,0.06383333333333319,7.936166666666667,rear-side,False
scene05978,5,fg0,2.2398601284407174,0.2773279145970966,128.3345,15.8897,9.736643835037649,0,8,rear-side,False
scene05978,5,fg1,5.547565313814671,0.4333039968590855,317.8521,24.8265,1.3951907594043045,0,8,front-side,False
scene05978,5,fg2,3.9854564636600616,0.5962067407961551,228.3498,34.1601,8.693756260822399,0,8,rear-side,False
scene05978,5,fg3,5.515914449343507,-0.6934895396850215,316.0386,-39.734,6.701939043946686,0,8,front-side,False
scene05978,5,fg4,3.1950994048267347,1.2781103399547953,183.0657,73.2303,0.10345998595341244,0,8,rear,True
scene05979,2,fg0,2.625117474525414,-0.6014396253337881,150.4082,-34.46,9.848308808522422,0,8,rear,True
scene05979,2,fg1,4.042619395713485,0.11774227895200862,231.625,6.7461,6.322635603525156,0,8,rear-side,False
scene05980,1,fg0,0.03906696280138796,1.5008990005872027,2.2384,85.9952,8.429961021790835,0,8,front,True
scene05981,3,fg0,3.5177147142757463,0.47956452777231906,201.5502,27.477,7.7069661565562875,0,8,rear,True
scene05981,3,fg1,5.882684746288184,-1.2193652432101398,337.053,-69.8645,5.999137502739947,0,8,front,True
scene05981,3,fg2,0.18738507153087264,-1.3851649811636053,10.7364,-79.3641,4.750515332686742,0,8,front,True
scene05982,1,fg0,2.5350562240346903,-1.5362911832183814,145.248,-88.023,5.618059326364375,0,8,rear-side,False
scene05983,4,fg0,4.167903479414901,-0.576625631192396,238.8033,-33.0382,2.1003992514319894,0,8,rear-side,False
scene05983,4,fg1,2.202003426245633,-1.398028315761652,126.1655,-80.1011,3.3247845477568694,0,8,rear-side,False
scene05983,4,fg2,5.63455260036826,-0.6356612176192027,322.8361,-36.4207,6.174347107279994,0,8,front-side,False
scene05983,4,fg3,4.912192126201897,0.45667230027737515,281.4479,26.1654,3.2585514615936906,0,8,side,False
scene05984,1,fg0,1.88455026628767,-1.4507624132656927,107.9768,-83.1226,9.124776036126661,0,8,side,False
scene05985,3,fg0,2.32613952748458,-0.7223020429410341,133.278,-41.3849,7.107752529622477,0,8,rear-side,False
scene05985,3,fg1,1.7996099986260872,1.5325162924176783,103.1101,87.8067,8.153976319529525,0,8,side,False
scene05985,3,fg2,4.317868772590875,0.8716359579116699,247.3957,49.9411,4.624881901955606,0,8,side,False
scene05986,2,fg0,2.2578705899744924,0.18642892765457741,129.3665,10.6816,8.951741727289566,0,8,rear-side,False
scene05986,2,fg1,4.61818741642686,1.075370750738668,264.6026,61.6142,7.054081157250117,0,8,side,False
scene05987,3,fg0,0.08178413040831534,-1.1330582879896558,4.6859,-64.9195,9.714182027757865,0,8,front,True
scene05987,3,fg1,5.756692399587281,-0.044398599252395865,329.8342,-2.5439,0.6050907398506122,0,8,front-side,False
scene05987,3,fg2,0.6332350731575631,-1.04599750760853,36.2817,-59.9312,4.633427317290017,0.7916875000000001,7.2083125,front-side,False
scene05988,1,fg0,3.6318143896867947,-0.8574089602372048,208.0876,-49.1259,8.000301690346355,0,8,rear,True
scene05989,2,fg0,4.19667807989961,1.0699653431554674,240.4519,61.3045,9.883914294299377,0,8,side,False
scene05989,2,fg1,3.237474333180801,0.69027958233068,185.4936,39.5501,0.5890732053960424,0,8,rear,True
scene05990,3,fg0,2.1557832092871054,-1.1053815716717232,123.5173,-63.3337,0.7250933455194453,0,8,rear-side,False
scene05990,3,fg1,5.409670655527956,0.6200100244236046,309.9513,35.524,8.813063928746578,0,8,front-side,False
scene05990,3,fg2,6.14147795845638,-0.8267392376331755,351.8808,-47.3687,2.0812097959965725,0,8,front,True
scene05991,3,fg0,0.8695315645523625,1.3936823163897598,49.8205,79.8521,0.269367854103445,0,8,front-side,False
scene05991,3,fg1,4.319761718227929,-0.11225798509017282,247.5041,-6.4319,7.458143503485207,0,8,side,False
scene05991,3,fg2,3.2895311883977123,0.30290035825430617,188.4763,17.3549,1.0324805477736765,0,8,rear,True
scene05992,2,fg0,2.298468606364412,0.7420387783827618,131.6926,42.5157,1.4178934380532715,0,8,rear-side,False
scene05992,2,fg1,5.224740360633891,0.7571162877038851,299.3556,43.3796,9.414372547254846,0.6198125000000001,7.3801875,side,False
scene05993,1,fg0,4.646384508221877,-1.1200134861202897,266.2182,-64.172,8.208084467385763,0.3026875000000002,7.6973125,side,False
scene05994,3,fg2,4.18135685019844,-1.0222600082461926,239.5741,-58.5712,7.342575199632229,0,8,rear-side,False
scene05994,3,fg0,0.40919539587875836,0.12583934455044776,23.4452,7.2101,8.232438000418558,0.3253750000000002,7.674625,front,True
scene05994,3,fg1,3.0249827120193507,-1.1083092817482263,173.3187,-63.5014,6.175327966077121,0.3371666666666666,7.662833333333333,rear,True
scene05995,4,fg1,5.5534938169886265,-1.5322382784616133,318.1918,-87.7908,9.903810350113034,0,8,front-side,False
scene05995,4,fg2,5.662280897140148,-0.07227230315239241,324.4248,-4.1409,9.25783223020758,0,8,front-side,False
scene05995,4,fg3,1.158088050162481,0.5136007742054063,66.3536,29.4272,4.648192272911027,0,8,side,False
scene05995,4,fg0,6.222885211475248,0.9536414386999335,356.5451,54.6396,8.33499827219121,0.40718750000000004,7.5928125,front,True
scene05996,1,fg0,1.6050712953708888,-0.31826560525634484,91.9638,-18.2353,2.466961475181292,0.3013958333333333,7.698604166666667,side,False
scene05997,3,fg0,0.9636275377848623,1.3469342447157944,55.2118,77.1736,3.860335318878829,0,8,front-side,False
scene05997,3,fg1,1.2026112057947111,-0.17483374008398544,68.9045,-10.0172,0.019901195810415606,0,8,side,False
scene05997,3,fg2,2.4459530168588497,-0.29109206068900817,140.1428,-16.6783,6.563712488466026,0,8,rear-side,False
scene05998,4,fg1,1.1443096869490241,0.14115174709108813,65.5641,8.0874,8.785119711034637,0,8,side,False
scene05998,4,fg2,0.9920245854842296,-0.43340040140599045,56.8388,-24.832,1.4622085801598628,0,8,front-side,False
scene05998,4,fg3,0.0329137747693057,-1.307119296190464,1.8858,-74.8924,0.07469102989271725,0,8,front,True
scene05998,4,fg0,2.0979377630959988,-1.2153783219031096,120.203,-69.636,1.4502266419450416,0.4611875000000003,7.5388125,rear-side,False
scene05999,1,fg0,0.38673791958802667,-1.3892527610742669,22.1585,-79.5983,5.035208083831984,0,8,front,True
